file,true,pred,correct,circle,horizontal,vertical,diagonal_left,diagonal_right
10_synth_58.csv,vertical,vertical,✓,0.03,0.0,0.71,0.26,0.0
10_synth_59.csv,vertical,vertical,✓,0.04,0.0,0.68,0.28,0.0
10_synth_6.csv,vertical,vertical,✓,0.05,0.0,0.67,0.28,0.0
10_synth_60.csv,vertical,vertical,✓,0.02,0.0,0.7,0.28,0.0
10_synth_61.csv,vertical,vertical,✓,0.07,0.0,0.69,0.24,0.0
10_synth_62.csv,vertical,vertical,✓,0.01,0.0,0.7,0.29,0.0
10_synth_63.csv,vertical,vertical,✓,0.01,0.0,0.72,0.27,0.0
10_synth_64.csv,vertical,vertical,✓,0.07,0.0,0.67,0.26,0.0
10_synth_65.csv,vertical,vertical,✓,0.11,0.0,0.78,0.1,0.01
10_synth_66.csv,vertical,vertical,✓,0.03,0.0,0.71,0.26,0.0
10_synth_67.csv,vertical,vertical,✓,0.01,0.0,0.71,0.28,0.0
10_synth_68.csv,vertical,vertical,✓,0.09,0.0,0.67,0.24,0.0
10_synth_69.csv,vertical,vertical,✓,0.08,0.0,0.77,0.14,0.01
10_synth_7.csv,vertical,vertical,✓,0.09,0.01,0.61,0.28,0.01
10_synth_70.csv,vertical,vertical,✓,0.04,0.0,0.68,0.28,0.0
10_synth_71.csv,vertical,vertical,✓,0.02,0.0,0.7,0.28,0.0
10_synth_72.csv,vertical,vertical,✓,0.06,0.0,0.67,0.27,0.0
10_synth_73.csv,vertical,vertical,✓,0.09,0.0,0.65,0.26,0.0
10_synth_74.csv,vertical,vertical,✓,0.01,0.0,0.71,0.28,0.0
10_synth_75.csv,vertical,vertical,✓,0.07,0.0,0.69,0.24,0.0
10_synth_76.csv,vertical,vertical,✓,0.13,0.01,0.74,0.11,0.01
10_synth_77.csv,vertical,vertical,✓,0.03,0.0,0.71,0.26,0.0
10_synth_78.csv,vertical,vertical,✓,0.03,0.0,0.68,0.29,0.0
10_synth_79.csv,vertical,vertical,✓,0.03,0.0,0.69,0.28,0.0
10_synth_8.csv,vertical,vertical,✓,0.04,0.0,0.68,0.27,0.01
10_synth_80.csv,vertical,vertical,✓,0.14,0.01,0.72,0.12,0.01
10_synth_81.csv,vertical,vertical,✓,0.01,0.0,0.69,0.3,0.0
10_synth_82.csv,vertical,vertical,✓,0.02,0.0,0.68,0.3,0.0
10_synth_83.csv,vertical,vertical,✓,0.01,0.0,0.7,0.29,0.0
10_synth_84.csv,vertical,vertical,✓,0.01,0.0,0.73,0.26,0.0
10_synth_85.csv,vertical,vertical,✓,0.12,0.01,0.73,0.13,0.01
10_synth_86.csv,vertical,vertical,✓,0.05,0.0,0.68,0.27,0.0
10_synth_87.csv,vertical,vertical,✓,0.11,0.01,0.61,0.27,0.0
10_synth_88.csv,vertical,vertical,✓,0.05,0.0,0.78,0.16,0.01
10_synth_89.csv,vertical,vertical,✓,0.04,0.0,0.68,0.27,0.01
10_synth_9.csv,vertical,vertical,✓,0.02,0.0,0.7,0.28,0.0
10_synth_90.csv,vertical,vertical,✓,0.06,0.0,0.66,0.27,0.01
10_synth_91.csv,vertical,vertical,✓,0.03,0.0,0.7,0.27,0.0
10_synth_92.csv,vertical,vertical,✓,0.03,0.0,0.69,0.28,0.0
10_synth_93.csv,vertical,vertical,✓,0.04,0.0,0.68,0.28,0.0
10_synth_94.csv,vertical,vertical,✓,0.18,0.0,0.76,0.03,0.03
10_synth_95.csv,vertical,vertical,✓,0.03,0.0,0.69,0.28,0.0
10_synth_96.csv,vertical,vertical,✓,0.05,0.0,0.67,0.28,0.0
10_synth_97.csv,vertical,vertical,✓,0.01,0.0,0.71,0.28,0.0
10_synth_98.csv,vertical,vertical,✓,0.04,0.0,0.68,0.27,0.01
10_synth_99.csv,vertical,vertical,✓,0.13,0.01,0.71,0.12,0.03
11_synth_1.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_10.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_100.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_11.csv,vertical,vertical,✓,0.26,0.01,0.7,0.0,0.03
11_synth_12.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_13.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_14.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_15.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_16.csv,vertical,vertical,✓,0.09,0.0,0.88,0.02,0.01
11_synth_17.csv,vertical,vertical,✓,0.02,0.0,0.97,0.01,0.0
11_synth_18.csv,vertical,vertical,✓,0.0,0.0,0.96,0.03,0.01
11_synth_19.csv,vertical,vertical,✓,0.02,0.0,0.96,0.01,0.01
11_synth_2.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_20.csv,vertical,vertical,✓,0.02,0.0,0.96,0.01,0.01
11_synth_21.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_22.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_23.csv,vertical,vertical,✓,0.0,0.0,0.99,0.01,0.0
11_synth_24.csv,vertical,vertical,✓,0.0,0.0,0.96,0.04,0.0
11_synth_25.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_26.csv,vertical,vertical,✓,0.02,0.0,0.96,0.01,0.01
11_synth_27.csv,vertical,vertical,✓,0.02,0.0,0.97,0.01,0.0
11_synth_28.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_29.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_3.csv,vertical,vertical,✓,0.23,0.0,0.74,0.0,0.03
11_synth_30.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_31.csv,vertical,vertical,✓,0.0,0.0,0.99,0.01,0.0
11_synth_32.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_33.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_34.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_35.csv,vertical,vertical,✓,0.02,0.0,0.97,0.01,0.0
11_synth_36.csv,vertical,vertical,✓,0.26,0.01,0.7,0.0,0.03
11_synth_37.csv,vertical,vertical,✓,0.09,0.01,0.83,0.06,0.01
11_synth_38.csv,vertical,vertical,✓,0.07,0.01,0.9,0.01,0.01
11_synth_39.csv,vertical,vertical,✓,0.0,0.0,0.99,0.01,0.0
11_synth_4.csv,vertical,vertical,✓,0.23,0.01,0.73,0.0,0.03
11_synth_40.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_41.csv,vertical,vertical,✓,0.0,0.0,0.97,0.02,0.01
11_synth_42.csv,vertical,vertical,✓,0.07,0.01,0.9,0.01,0.01
11_synth_43.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_44.csv,vertical,vertical,✓,0.02,0.0,0.96,0.01,0.01
11_synth_45.csv,vertical,vertical,✓,0.01,0.0,0.97,0.01,0.01
11_synth_46.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_47.csv,vertical,vertical,✓,0.07,0.01,0.9,0.01,0.01
11_synth_48.csv,vertical,vertical,✓,0.02,0.0,0.96,0.01,0.01
11_synth_49.csv,vertical,vertical,✓,0.07,0.01,0.9,0.01,0.01
11_synth_5.csv,vertical,vertical,✓,0.05,0.0,0.89,0.04,0.02
11_synth_50.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_51.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_52.csv,vertical,vertical,✓,0.01,0.0,0.97,0.01,0.01
11_synth_53.csv,vertical,vertical,✓,0.02,0.0,0.96,0.01,0.01
11_synth_54.csv,vertical,vertical,✓,0.06,0.0,0.92,0.01,0.01
11_synth_55.csv,vertical,vertical,✓,0.06,0.0,0.92,0.01,0.01
11_synth_56.csv,vertical,vertical,✓,0.04,0.0,0.95,0.01,0.0
11_synth_57.csv,vertical,vertical,✓,0.01,0.0,0.97,0.01,0.01
11_synth_58.csv,vertical,vertical,✓,0.07,0.0,0.85,0.05,0.03
11_synth_59.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_6.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_60.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_61.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_62.csv,vertical,vertical,✓,0.01,0.0,0.97,0.01,0.01
11_synth_63.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_64.csv,vertical,vertical,✓,0.09,0.01,0.87,0.02,0.01
11_synth_65.csv,vertical,vertical,✓,0.02,0.0,0.96,0.01,0.01
11_synth_66.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_67.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_68.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_69.csv,vertical,vertical,✓,0.22,0.01,0.74,0.0,0.03
11_synth_7.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_70.csv,vertical,vertical,✓,0.23,0.01,0.73,0.0,0.03
11_synth_71.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_72.csv,vertical,vertical,✓,0.0,0.0,0.96,0.04,0.0
11_synth_73.csv,vertical,vertical,✓,0.13,0.01,0.83,0.02,0.01
11_synth_74.csv,vertical,vertical,✓,0.09,0.01,0.83,0.06,0.01
11_synth_75.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_76.csv,vertical,vertical,✓,0.0,0.0,0.95,0.04,0.01
11_synth_77.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_78.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_79.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_8.csv,vertical,vertical,✓,0.06,0.01,0.91,0.01,0.01
11_synth_80.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_81.csv,vertical,vertical,✓,0.02,0.0,0.97,0.01,0.0
11_synth_82.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_83.csv,vertical,vertical,✓,0.1,0.01,0.82,0.06,0.01
11_synth_84.csv,vertical,vertical,✓,0.0,0.0,0.99,0.01,0.0
11_synth_85.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_86.csv,vertical,vertical,✓,0.03,0.0,0.96,0.01,0.0
11_synth_87.csv,vertical,vertical,✓,0.0,0.0,0.96,0.04,0.0
11_synth_88.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_89.csv,vertical,vertical,✓,0.07,0.01,0.9,0.01,0.01
11_synth_9.csv,vertical,vertical,✓,0.02,0.0,0.94,0.04,0.0
11_synth_90.csv,vertical,vertical,✓,0.02,0.0,0.96,0.01,0.01
11_synth_91.csv,vertical,vertical,✓,0.02,0.0,0.97,0.01,0.0
11_synth_92.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_93.csv,vertical,vertical,✓,0.0,0.0,0.99,0.01,0.0
11_synth_94.csv,vertical,vertical,✓,0.01,0.0,0.98,0.01,0.0
11_synth_95.csv,vertical,vertical,✓,0.0,0.0,0.99,0.01,0.0
11_synth_96.csv,vertical,vertical,✓,0.02,0.0,0.97,0.01,0.0
11_synth_97.csv,vertical,vertical,✓,0.0,0.0,0.98,0.02,0.0
11_synth_98.csv,vertical,vertical,✓,0.09,0.01,0.83,0.06,0.01
11_synth_99.csv,vertical,vertical,✓,0.02,0.0,0.96,0.01,0.01
7_synth_1.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_10.csv,vertical,vertical,✓,0.11,0.0,0.84,0.04,0.01
7_synth_100.csv,vertical,vertical,✓,0.12,0.0,0.86,0.01,0.01
7_synth_11.csv,vertical,vertical,✓,0.09,0.0,0.85,0.05,0.01
7_synth_12.csv,vertical,vertical,✓,0.1,0.0,0.85,0.04,0.01
7_synth_13.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_14.csv,vertical,vertical,✓,0.12,0.0,0.86,0.01,0.01
7_synth_15.csv,vertical,vertical,✓,0.13,0.0,0.83,0.03,0.01
7_synth_16.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_17.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_18.csv,vertical,vertical,✓,0.26,0.0,0.71,0.01,0.02
7_synth_19.csv,vertical,vertical,✓,0.11,0.0,0.84,0.04,0.01
7_synth_2.csv,vertical,vertical,✓,0.11,0.0,0.84,0.04,0.01
7_synth_20.csv,vertical,vertical,✓,0.12,0.0,0.86,0.01,0.01
7_synth_21.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_22.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_23.csv,vertical,vertical,✓,0.12,0.0,0.87,0.0,0.01
7_synth_24.csv,vertical,vertical,✓,0.1,0.0,0.85,0.04,0.01
7_synth_25.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_26.csv,vertical,vertical,✓,0.26,0.0,0.71,0.01,0.02
7_synth_27.csv,vertical,vertical,✓,0.07,0.0,0.86,0.05,0.02
7_synth_28.csv,vertical,vertical,✓,0.11,0.0,0.84,0.04,0.01
7_synth_29.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_3.csv,vertical,vertical,✓,0.12,0.0,0.84,0.03,0.01
7_synth_30.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_31.csv,vertical,vertical,✓,0.13,0.0,0.83,0.03,0.01
7_synth_32.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_33.csv,vertical,vertical,✓,0.12,0.0,0.84,0.03,0.01
7_synth_34.csv,vertical,vertical,✓,0.1,0.0,0.85,0.04,0.01
7_synth_35.csv,vertical,vertical,✓,0.11,0.0,0.83,0.04,0.02
7_synth_36.csv,vertical,vertical,✓,0.28,0.0,0.68,0.02,0.02
7_synth_37.csv,vertical,vertical,✓,0.1,0.0,0.82,0.05,0.03
7_synth_38.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_39.csv,vertical,vertical,✓,0.1,0.0,0.87,0.02,0.01
7_synth_4.csv,vertical,vertical,✓,0.11,0.0,0.84,0.04,0.01
7_synth_40.csv,vertical,vertical,✓,0.09,0.0,0.83,0.06,0.02
7_synth_41.csv,vertical,vertical,✓,0.12,0.0,0.82,0.04,0.02
7_synth_42.csv,vertical,vertical,✓,0.13,0.0,0.82,0.04,0.01
7_synth_43.csv,vertical,vertical,✓,0.26,0.0,0.71,0.01,0.02
7_synth_44.csv,vertical,vertical,✓,0.26,0.0,0.7,0.02,0.02
7_synth_45.csv,vertical,vertical,✓,0.11,0.0,0.84,0.04,0.01
7_synth_46.csv,vertical,vertical,✓,0.28,0.0,0.68,0.02,0.02
7_synth_47.csv,vertical,vertical,✓,0.12,0.0,0.84,0.03,0.01
7_synth_48.csv,vertical,vertical,✓,0.27,0.0,0.69,0.02,0.02
7_synth_49.csv,vertical,vertical,✓,0.12,0.0,0.84,0.03,0.01
7_synth_5.csv,vertical,vertical,✓,0.12,0.0,0.84,0.03,0.01
7_synth_50.csv,vertical,vertical,✓,0.13,0.0,0.83,0.03,0.01
7_synth_51.csv,vertical,vertical,✓,0.12,0.0,0.85,0.02,0.01
7_synth_52.csv,vertical,vertical,✓,0.1,0.0,0.86,0.03,0.01
7_synth_53.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_54.csv,vertical,vertical,✓,0.25,0.0,0.7,0.03,0.02
7_synth_55.csv,vertical,vertical,✓,0.13,0.0,0.82,0.04,0.01
7_synth_56.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_57.csv,vertical,vertical,✓,0.28,0.0,0.68,0.02,0.02
7_synth_58.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_59.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_6.csv,vertical,vertical,✓,0.08,0.0,0.84,0.07,0.01
7_synth_60.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_61.csv,vertical,vertical,✓,0.13,0.0,0.83,0.03,0.01
7_synth_62.csv,vertical,vertical,✓,0.1,0.0,0.84,0.05,0.01
7_synth_63.csv,vertical,vertical,✓,0.11,0.0,0.85,0.03,0.01
7_synth_64.csv,vertical,vertical,✓,0.12,0.0,0.86,0.01,0.01
7_synth_65.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_66.csv,vertical,vertical,✓,0.26,0.0,0.69,0.03,0.02
7_synth_67.csv,vertical,vertical,✓,0.11,0.0,0.84,0.04,0.01
7_synth_68.csv,vertical,vertical,✓,0.14,0.0,0.82,0.03,0.01
7_synth_69.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_7.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_70.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_71.csv,vertical,vertical,✓,0.12,0.0,0.87,0.0,0.01
7_synth_72.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_73.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_74.csv,vertical,vertical,✓,0.13,0.0,0.82,0.04,0.01
7_synth_75.csv,vertical,vertical,✓,0.11,0.0,0.84,0.04,0.01
7_synth_76.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_77.csv,vertical,vertical,✓,0.09,0.0,0.85,0.05,0.01
7_synth_78.csv,vertical,vertical,✓,0.13,0.0,0.82,0.04,0.01
7_synth_79.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_8.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_80.csv,vertical,vertical,✓,0.11,0.0,0.84,0.04,0.01
7_synth_81.csv,vertical,vertical,✓,0.3,0.0,0.65,0.03,0.02
7_synth_82.csv,vertical,vertical,✓,0.11,0.0,0.84,0.04,0.01
7_synth_83.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_84.csv,vertical,vertical,✓,0.24,0.0,0.71,0.02,0.03
7_synth_85.csv,vertical,vertical,✓,0.13,0.0,0.83,0.03,0.01
7_synth_86.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_87.csv,vertical,vertical,✓,0.25,0.0,0.71,0.02,0.02
7_synth_88.csv,vertical,vertical,✓,0.12,0.0,0.86,0.01,0.01
7_synth_89.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_9.csv,vertical,vertical,✓,0.1,0.0,0.87,0.02,0.01
7_synth_90.csv,vertical,vertical,✓,0.28,0.0,0.68,0.02,0.02
7_synth_91.csv,vertical,vertical,✓,0.11,0.0,0.86,0.02,0.01
7_synth_92.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_93.csv,vertical,vertical,✓,0.28,0.0,0.68,0.02,0.02
7_synth_94.csv,vertical,vertical,✓,0.27,0.0,0.68,0.03,0.02
7_synth_95.csv,vertical,vertical,✓,0.31,0.0,0.65,0.02,0.02
7_synth_96.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_97.csv,vertical,vertical,✓,0.25,0.0,0.71,0.02,0.02
7_synth_98.csv,vertical,vertical,✓,0.12,0.0,0.83,0.04,0.01
7_synth_99.csv,vertical,vertical,✓,0.13,0.0,0.85,0.01,0.01
8_synth_1.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_10.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_100.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_11.csv,vertical,vertical,✓,0.0,0.0,0.99,0.0,0.01
8_synth_12.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_13.csv,vertical,vertical,✓,0.12,0.0,0.79,0.01,0.08
8_synth_14.csv,vertical,vertical,✓,0.12,0.0,0.79,0.01,0.08
8_synth_15.csv,vertical,vertical,✓,0.08,0.0,0.83,0.01,0.08
8_synth_16.csv,vertical,vertical,✓,0.12,0.0,0.8,0.01,0.07
8_synth_17.csv,vertical,vertical,✓,0.01,0.0,0.99,0.0,0.0
8_synth_18.csv,vertical,vertical,✓,0.12,0.0,0.8,0.01,0.07
8_synth_19.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_2.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_20.csv,vertical,vertical,✓,0.12,0.0,0.79,0.01,0.08
8_synth_21.csv,vertical,vertical,✓,0.12,0.0,0.8,0.01,0.07
8_synth_22.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_23.csv,vertical,vertical,✓,0.01,0.0,0.93,0.01,0.05
8_synth_24.csv,vertical,vertical,✓,0.08,0.0,0.83,0.01,0.08
8_synth_25.csv,vertical,vertical,✓,0.11,0.0,0.8,0.01,0.08
8_synth_26.csv,vertical,vertical,✓,0.01,0.0,0.99,0.0,0.0
8_synth_27.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_28.csv,vertical,vertical,✓,0.12,0.0,0.77,0.01,0.1
8_synth_29.csv,vertical,vertical,✓,0.13,0.0,0.73,0.01,0.13
8_synth_3.csv,vertical,vertical,✓,0.12,0.0,0.74,0.01,0.13
8_synth_30.csv,vertical,vertical,✓,0.01,0.0,0.93,0.01,0.05
8_synth_31.csv,vertical,vertical,✓,0.13,0.0,0.71,0.01,0.15
8_synth_32.csv,vertical,vertical,✓,0.13,0.0,0.73,0.01,0.13
8_synth_33.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_34.csv,vertical,vertical,✓,0.11,0.0,0.8,0.01,0.08
8_synth_35.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_36.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_37.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_38.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_39.csv,vertical,vertical,✓,0.0,0.0,0.98,0.0,0.02
8_synth_4.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_40.csv,vertical,vertical,✓,0.01,0.0,0.99,0.0,0.0
8_synth_41.csv,vertical,vertical,✓,0.12,0.0,0.79,0.01,0.08
8_synth_42.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_43.csv,vertical,vertical,✓,0.12,0.0,0.79,0.01,0.08
8_synth_44.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_45.csv,vertical,vertical,✓,0.12,0.0,0.77,0.01,0.1
8_synth_46.csv,vertical,vertical,✓,0.13,0.0,0.74,0.01,0.12
8_synth_47.csv,vertical,vertical,✓,0.12,0.0,0.79,0.01,0.08
8_synth_48.csv,vertical,vertical,✓,0.13,0.0,0.73,0.01,0.13
8_synth_49.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_5.csv,vertical,vertical,✓,0.01,0.0,0.98,0.0,0.01
8_synth_50.csv,vertical,vertical,✓,0.13,0.0,0.71,0.01,0.15
8_synth_51.csv,vertical,vertical,✓,0.12,0.0,0.8,0.01,0.07
8_synth_52.csv,vertical,vertical,✓,0.13,0.0,0.73,0.01,0.13
8_synth_53.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_54.csv,vertical,vertical,✓,0.09,0.0,0.78,0.01,0.12
8_synth_55.csv,vertical,vertical,✓,0.08,0.0,0.83,0.01,0.08
8_synth_56.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_57.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_58.csv,vertical,vertical,✓,0.13,0.0,0.73,0.01,0.13
8_synth_59.csv,vertical,vertical,✓,0.09,0.0,0.77,0.01,0.13
8_synth_6.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_60.csv,vertical,vertical,✓,0.0,0.0,0.93,0.01,0.06
8_synth_61.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_62.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_63.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_64.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_65.csv,vertical,vertical,✓,0.0,0.0,0.99,0.0,0.01
8_synth_66.csv,vertical,vertical,✓,0.12,0.0,0.79,0.01,0.08
8_synth_67.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_68.csv,vertical,vertical,✓,0.01,0.0,0.99,0.0,0.0
8_synth_69.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_7.csv,vertical,vertical,✓,0.0,0.0,0.99,0.0,0.01
8_synth_70.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_71.csv,vertical,vertical,✓,0.0,0.0,0.98,0.0,0.02
8_synth_72.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_73.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_74.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_75.csv,vertical,vertical,✓,0.13,0.0,0.73,0.01,0.13
8_synth_76.csv,vertical,vertical,✓,0.08,0.0,0.83,0.01,0.08
8_synth_77.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_78.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_79.csv,vertical,vertical,✓,0.13,0.0,0.73,0.01,0.13
8_synth_8.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_80.csv,vertical,vertical,✓,0.12,0.0,0.77,0.01,0.1
8_synth_81.csv,vertical,vertical,✓,0.12,0.0,0.79,0.01,0.08
8_synth_82.csv,vertical,vertical,✓,0.13,0.0,0.74,0.01,0.12
8_synth_83.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_84.csv,vertical,vertical,✓,0.12,0.0,0.8,0.01,0.07
8_synth_85.csv,vertical,vertical,✓,0.08,0.0,0.84,0.01,0.07
8_synth_86.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_87.csv,vertical,vertical,✓,0.0,0.0,0.99,0.0,0.01
8_synth_88.csv,vertical,vertical,✓,0.12,0.0,0.79,0.01,0.08
8_synth_89.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_9.csv,vertical,vertical,✓,0.0,0.0,0.96,0.0,0.04
8_synth_90.csv,vertical,vertical,✓,0.01,0.0,0.93,0.01,0.05
8_synth_91.csv,vertical,vertical,✓,0.13,0.0,0.73,0.01,0.13
8_synth_92.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
8_synth_93.csv,vertical,vertical,✓,0.0,0.0,0.94,0.01,0.05
